num_expert_responses,avg_response_length,std_response_length,response_completeness,cultural_alignment_score,cultural_alignment_variance,unique_cultures,diversity_entropy,sensitivity_coverage,sensitive_topic_mention_rate,type,id,timestamp
3,973.6666666666666,108.45685265988908,1.0,1.0,0.0,3,1.584962500721156,0.003745318352059925,1.0,model,0,20250507_211340
0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,model,1,20250507_211340
0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,model,2,20250507_211340
0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,model,3,20250507_211340
0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,model,4,20250507_211340
0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,model,5,20250507_211340
0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,model,6,20250507_211340
0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,model,7,20250507_211340
0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,model,8,20250507_211340
0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,model,9,20250507_211340
1,568.0,0.0,1.0,0.2,0.8,0,0.0,0.0,0.0,baseline,0,20250507_211340
1,684.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,baseline,1,20250507_211340
1,773.0,0.0,1.0,0.2,0.8,0,0.0,0.6,0.3,baseline,2,20250507_211340
1,840.0,0.0,1.0,0.5,0.3,2,0.7,0.3,0.2,baseline,3,20250507_211340
1,656.0,0.0,1.0,0.2,0.8,0,0.0,0.0,0.0,baseline,4,20250507_211340
1,764.0,0.0,1.0,0.7,0.3,1,0.2,0.8,0.9,baseline,5,20250507_211340
1,877.0,0.0,1.0,0.2,0.8,0,0.0,0.0,0.0,baseline,6,20250507_211340
1,1432.0,0.0,1.0,0.2,0.0,0,0.0,0.0,0.0,baseline,7,20250507_211340
1,744.0,0.0,1.0,0.3,0.2,0,0.0,0.1,0.1,baseline,8,20250507_211340
1,763.0,0.0,1.0,0.1,0.0,0,0.0,0.0,0.0,baseline,9,20250507_211340
